tag,M,N,K,tA,tB,dtype
wave_rocroller,768,6912,23296,N,T,mxfp4
wave_rocroller,1536,7168,487680,N,T,mxfp4
wave_rocroller,3072,6400,7168,N,T,mxfp4
wave_rocroller,3072,8192,184576,N,T,mxfp4
wave_rocroller,7680,4608,6656,N,T,mxfp4
wave_rocroller,256,256,34816,N,T,mxfp4
wave_rocroller,256,256,105216,N,T,mxfp4
wave_rocroller,256,768,256,N,T,mxfp4
wave_rocroller,256,768,512,N,T,mxfp4
wave_rocroller,256,768,768,N,T,mxfp4
wave_rocroller,512,256,256,N,T,mxfp4
wave_rocroller,512,256,512,N,T,mxfp4
wave_rocroller,512,768,256,N,T,mxfp4
wave_rocroller,512,1024,256,N,T,mxfp4
wave_rocroller,768,256,768,N,T,mxfp4
wave_rocroller,1024,768,256,N,T,mxfp4
wave_rocroller,1024,1024,512,N,T,mxfp4
wave_rocroller,7424,256,966912,N,T,mxfp4
wave_rocroller,52224,256,256,N,T,mxfp4
wave_rocroller,232704,256,256,N,T,mxfp4
wave_rocroller,305920,256,256,N,T,mxfp4
wave_rocroller,326144,256,256,N,T,mxfp4
wave_rocroller,439296,256,256,N,T,mxfp4
wave_rocroller,626432,256,256,N,T,mxfp4
wave_rocroller,649984,256,256,N,T,mxfp4
wave_rocroller,677632,256,256,N,T,mxfp4
wave_rocroller,733440,256,256,N,T,mxfp4
wave_rocroller,919296,256,256,N,T,mxfp4
